s_gender,a3a,s_birth_year,a5,d9a1,d9a2,d9b1,d9c1,d9c2,d9d1,d9e1,d10a,d12bn,d14,d15,d16an,d16bn,d16cn,d19p,d21c,public_private,f_mother_age,f_father_age,f_mother_education_level,f_father_education_level,f_extent_of_books_at_home,f_mother_occupation,f_father_occupation,f_ESCS,f_frequency_of_see_adult_read,f_extent_of_interest_in_interview,f_frequency_of_support_at_home,t_extent_of_class_behaviour,f_mother_education_level_was_nan,f_father_education_level_was_nan,f_extent_of_books_at_home_was_nan,f_mother_occupation_was_nan,f_father_occupation_was_nan,f_ESCS_was_nan,f_frequency_of_see_adult_read_was_nan,target_high_perf,target_low_perf
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,19.0,1.0,4.0,26.0,26.0,19.0,4.0,4.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,1.0,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,14.0,3.0,3.0,160.0,106.0,5.0,3.0,3.0,2.0,47.0,51.0,5.0,2.0,1.0,3.0,2.0,0.969663,0.125,1.0,0.8333333333333334,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,191.0,9.0,56.0,131.0,6.0,22.0,18.0,3.0,16.0,2.0,3.0,53.0,40.0,10.0,1.0,3.0,2.0,35.0,35.0,3.0,4.0,0.25,3.0,3.0,-0.7920856,0.5,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,426.0,18.0,123.0,303.0,12.0,53.0,52.0,4.0,27.0,1.0,3.0,162.0,122.0,22.0,2.0,4.0,2.0,46.0,44.0,7.0,,0.25,3.0,,-0.3030215,0.75,0.4444444444444445,0.9444444444444445,0.6666666666666666,False,True,False,False,True,False,False,0,1
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,72.0,1.0,2.0,145.0,83.0,119.0,3.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
MALE,1.0,1.0,4.0,209.0,13.0,36.0,91.0,6.0,21.0,10.0,3.0,26.0,2.0,3.0,110.0,97.0,9.0,1.0,3.0,2.0,40.0,43.0,3.0,3.0,0.25,3.0,2.0,-0.2337745,0.25,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,611.0,27.0,183.0,428.0,18.0,48.0,72.0,3.0,27.0,2.0,2.0,49.0,11.0,38.0,3.0,2.0,2.0,45.0,47.0,,,0.25,4.0,4.0,0.4663879,0.125,0.4444444444444445,0.25,0.5,True,True,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,199.0,10.0,49.0,150.0,7.0,26.0,33.0,4.0,16.0,1.0,3.0,112.0,95.0,8.0,2.0,3.0,2.0,36.0,40.0,4.0,3.0,0.5,3.0,3.0,0.2454677,0.625,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,2.0,1.0,4.0,115.0,52.0,220.0,545.0,24.0,99.0,103.0,3.0,85.0,4.0,3.0,50.0,25.0,15.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
FEMALE,1.0,1.0,4.0,1248.0,44.0,261.0,517.0,18.0,48.0,48.0,3.0,63.0,1.0,2.0,69.0,35.0,8.0,2.0,3.0,1.0,42.0,44.0,7.0,7.0,1.0,4.0,3.0,1.692174,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,1,0
MALE,1.0,1.0,4.0,292.0,12.0,89.0,203.0,8.0,48.0,51.0,3.0,14.0,1.0,3.0,33.0,20.0,10.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,1.0,True,True,True,True,True,True,True,0,0
FEMALE,2.0,1.0,4.0,434.0,20.0,123.0,311.0,13.0,48.0,63.0,3.0,30.0,3.0,3.0,30.0,20.0,20.0,4.0,2.0,2.0,38.0,35.0,2.0,,1.0,3.0,4.0,0.599126,0.375,0.4444444444444445,0.9166666666666666,0.6666666666666666,False,True,False,False,False,False,False,0,0
FEMALE,1.0,1.0,3.0,265.0,14.0,56.0,209.0,10.0,38.0,48.0,19.0,15.0,1.0,3.0,25.0,24.0,21.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,422.0,39.0,234.0,501.0,18.0,84.0,87.0,4.0,61.0,1.0,2.0,104.0,38.0,71.0,3.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,1093.0,46.0,121.0,290.0,12.0,48.0,48.0,3.0,62.0,3.0,2.0,100.0,80.0,15.0,2.0,2.0,2.0,42.0,44.0,4.0,4.0,0.5,3.0,3.0,0.0155498,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
FEMALE,1.0,1.0,4.0,617.0,26.0,120.0,294.0,12.0,48.0,48.0,3.0,27.0,1.0,2.0,55.0,48.0,2.0,2.0,3.0,1.0,42.0,44.0,9.0,9.0,1.0,3.0,3.0,1.95457,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,1,0
MALE,1.0,1.0,4.0,387.0,18.0,105.0,282.0,13.0,47.0,48.0,23.5,16.0,2.0,3.0,144.0,110.0,7.0,2.0,3.0,2.0,40.0,41.0,3.0,3.0,0.25,2.0,3.0,-0.8313776,0.25,0.6666666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,202.0,19.0,60.0,136.0,12.0,23.0,24.0,3.0,18.0,2.0,3.0,22.0,22.0,8.0,1.0,3.0,2.0,26.0,44.0,3.0,,0.0,1.0,,-1.086029,0.25,0.7777777777777778,1.0,0.5,False,True,False,False,True,False,False,0,1
FEMALE,1.0,2.0,4.0,254.0,11.0,64.0,190.0,8.0,34.0,35.0,3.0,17.0,2.0,2.0,90.0,76.0,10.0,1.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,2.0,422.0,21.0,112.0,313.0,15.0,48.0,48.0,3.0,36.0,2.0,3.0,81.0,141.0,20.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,727.0,33.0,192.0,535.0,12.0,48.0,96.0,3.0,37.0,2.0,3.0,250.0,26.0,43.0,1.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.5,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,262.0,4.0,80.0,182.0,2.0,35.0,33.0,3.0,19.0,1.0,1.0,31.0,31.0,33.0,2.0,3.0,2.0,47.0,47.0,4.0,4.0,0.25,4.0,4.0,0.5217977,0.125,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,20.0,2.0,3.0,50.0,25.0,19.0,4.0,4.0,2.0,47.0,48.0,7.0,7.0,1.0,4.0,4.0,2.077547,0.625,0.8333333333333334,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,106.0,7.0,25.0,81.0,5.0,13.0,16.0,1.0,11.0,1.0,4.0,53.0,41.0,7.0,2.0,3.0,2.0,35.0,41.0,3.0,3.0,0.0,3.0,3.0,-1.627731,0.625,0.8888888888888888,0.9444444444444445,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,2.0,514.0,23.0,145.0,369.0,16.0,57.0,66.0,3.0,34.0,1.0,3.0,119.0,94.0,25.0,2.0,3.0,2.0,36.0,35.0,4.0,4.0,0.5,2.0,2.0,-0.3313039,0.5,0.6666666666666666,0.7777777777777778,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,65.0,3.0,3.0,247.0,220.0,26.0,2.0,2.0,2.0,42.0,44.0,2.0,4.0,0.5,3.0,3.0,0.2904157,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,1,0
FEMALE,1.0,1.0,4.0,1478.0,57.0,261.0,652.0,24.0,48.0,48.0,3.0,67.0,1.0,1.0,110.0,60.0,60.0,2.0,3.0,1.0,42.0,44.0,5.0,3.0,0.75,4.0,3.0,1.325265,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,13.0,48.0,48.0,4.0,29.0,2.0,3.0,143.0,108.0,28.0,1.0,3.0,2.0,33.0,37.0,3.0,4.0,0.5,3.0,3.0,0.0780298,0.5,1.0,0.9444444444444445,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,618.0,26.0,182.0,436.0,18.0,75.0,66.0,3.0,39.0,3.0,3.0,231.0,172.0,50.0,1.0,3.0,2.0,42.0,51.0,7.0,3.0,0.25,4.0,3.0,0.1031371,0.875,0.6666666666666666,0.9444444444444445,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,124.0,8.0,13.0,57.0,3.0,14.0,11.0,1.0,21.0,4.0,3.0,87.0,72.0,15.0,3.0,2.0,2.0,50.0,41.0,2.0,2.0,0.25,2.0,2.0,-1.780638,0.5,1.0,0.8888888888888888,0.5,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,163.0,336.0,12.0,52.0,56.0,4.0,32.0,1.0,3.0,28.0,25.0,12.0,2.0,3.0,1.0,43.0,47.0,4.0,4.0,0.75,4.0,4.0,1.345433,0.625,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,35.0,3.0,3.0,31.0,19.0,6.0,4.0,3.0,2.0,35.0,51.0,2.0,4.0,0.25,3.0,3.0,-0.3099525,0.125,1.0,0.75,0.3333333333333333,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,206.0,12.0,52.0,154.0,9.0,22.0,31.0,3.0,21.0,2.0,3.0,70.0,60.0,4.0,3.0,4.0,2.0,42.0,44.0,3.0,3.0,0.0,2.0,3.0,-1.546069,0.125,0.5555555555555555,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,3.0,3.0,572.0,25.0,152.0,420.0,18.0,59.0,75.0,3.0,40.0,3.0,3.0,78.0,51.0,21.0,2.0,3.0,2.0,37.0,44.0,2.0,6.0,0.0,3.0,,-2.229872,0.0,1.0,0.7777777777777778,0.5,False,False,False,False,True,False,False,0,1
MALE,1.0,1.0,1.0,422.0,19.0,424.0,864.0,30.0,144.0,143.0,4.0,110.0,1.0,2.0,335.0,175.0,14.0,1.0,4.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,1.0,True,True,True,True,True,True,True,1,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,13.0,2.0,3.0,134.0,92.0,19.0,4.0,3.0,2.0,43.0,44.0,7.0,3.0,0.25,4.0,,0.1601176,0.125,1.0,1.0,0.6666666666666666,False,False,False,False,True,False,False,0,1
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,32.0,2.0,3.0,55.0,45.0,25.0,3.0,3.0,2.0,47.0,45.0,2.0,2.0,0.25,3.0,,-1.506239,0.25,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,True,False,False,0,1
FEMALE,1.0,2.0,4.0,569.0,26.0,166.0,403.0,16.0,86.0,48.0,21.5,30.0,2.0,3.0,150.0,125.0,22.0,2.0,2.0,2.0,31.0,45.0,3.0,3.0,0.0,3.0,3.0,-1.224339,0.0,0.0,0.25,0.8333333333333334,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,1.0,46.0,47.0,7.0,8.0,0.5,4.0,4.0,0.9074858,0.625,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,280.0,13.0,81.0,199.0,7.0,31.0,48.0,15.5,17.0,1.0,3.0,35.0,15.0,35.0,3.0,3.0,2.0,47.0,48.0,3.0,2.0,0.25,3.0,3.0,-0.7895171,0.25,0.8333333333333334,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,632.0,31.0,121.0,290.0,12.0,48.0,48.0,3.0,51.0,2.0,3.0,102.0,52.0,8.0,3.0,2.0,2.0,42.0,44.0,4.0,3.0,0.5,3.0,2.0,-0.0525227,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,1
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,20.0,3.0,3.0,95.0,88.0,17.0,4.0,3.0,2.0,44.0,49.0,3.0,3.0,0.0,,,-1.248233,0.25,1.0,0.75,0.6666666666666666,False,False,False,True,True,False,False,0,0
FEMALE,1.0,1.0,4.0,185.0,11.0,46.0,139.0,7.0,34.0,18.0,2.0,18.0,1.0,3.0,121.0,107.0,10.0,1.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,723.0,35.0,103.0,365.0,16.0,48.0,70.0,3.0,38.0,3.0,3.0,50.0,0.0,50.0,3.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,999.0,39.0,143.0,503.0,20.0,78.0,100.0,4.0,91.0,3.0,3.0,255.0,245.0,40.0,2.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,422.0,60.0,326.0,703.0,24.0,113.0,119.0,4.0,80.0,1.0,3.0,330.0,240.0,70.0,1.0,3.0,1.0,49.0,48.0,7.0,4.0,0.75,4.0,3.0,0.973765,0.375,0.8888888888888888,0.7777777777777778,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,25.0,4.0,3.0,50.0,48.0,5.0,4.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,3.0,510.0,22.0,141.0,369.0,16.0,90.0,52.0,3.0,35.0,1.0,2.0,204.0,170.0,30.0,2.0,3.0,2.0,41.0,40.0,4.0,4.0,0.75,3.0,3.0,0.6384823,0.625,0.6666666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,313.0,16.0,35.0,127.0,6.0,25.0,26.0,3.0,33.0,2.0,3.0,61.0,40.0,16.0,3.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.3333333333333333,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,18.0,3.0,3.0,50.0,25.0,45.0,2.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,19.0,2.0,3.0,50.0,41.0,18.0,4.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
MALE,1.0,2.0,3.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,16.0,2.0,3.0,93.0,0.0,12.0,2.0,2.0,2.0,38.0,44.0,3.0,,0.0,3.0,,-1.253123,0.375,0.8333333333333334,1.0,0.3333333333333333,False,True,False,False,True,False,False,0,1
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,74.0,3.0,3.0,70.0,60.0,8.0,2.0,3.0,2.0,42.0,44.0,6.0,1.0,0.25,4.0,3.0,-1.011743,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
FEMALE,1.0,1.0,4.0,805.0,34.0,200.0,411.0,17.0,63.0,80.0,3.0,33.0,1.0,3.0,167.0,120.0,40.0,2.0,3.0,1.0,41.0,45.0,9.0,5.0,1.0,3.0,3.0,2.473101,1.0,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,1.0,True,True,True,True,True,True,True,1,0
MALE,1.0,1.0,4.0,422.0,19.0,163.0,336.0,12.0,52.0,56.0,4.0,32.0,1.0,3.0,28.0,25.0,12.0,2.0,3.0,1.0,52.0,58.0,3.0,4.0,1.0,3.0,3.0,1.004404,0.875,0.8888888888888888,0.8888888888888888,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,2.0,4.0,537.0,22.0,121.0,290.0,12.0,48.0,48.0,3.0,45.0,2.0,3.0,71.0,60.0,6.0,2.0,2.0,2.0,42.0,44.0,5.0,4.0,0.25,3.0,3.0,0.2495402,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,1
FEMALE,1.0,1.0,4.0,528.0,23.0,183.0,345.0,15.0,68.0,48.0,22.6667,24.0,4.0,2.0,135.0,70.0,65.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,422.0,19.0,118.0,331.0,15.0,49.0,65.0,4.0,28.0,1.0,3.0,9.0,75.0,15.0,1.0,4.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,433.0,18.0,126.0,307.0,12.0,49.0,48.0,24.5,21.0,2.0,3.0,105.0,75.0,25.0,1.0,3.0,2.0,46.0,48.0,3.0,4.0,1.0,2.0,3.0,0.8196454,0.5,0.5833333333333334,0.9166666666666666,0.8333333333333334,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,3.0,111.0,7.0,26.0,85.0,4.0,48.0,17.0,3.0,11.0,3.0,3.0,81.0,58.0,20.0,2.0,3.0,2.0,40.0,40.0,6.0,3.0,0.5,4.0,3.0,0.49682,0.625,0.8333333333333334,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,813.0,33.0,121.0,290.0,12.0,48.0,48.0,3.0,71.0,2.0,3.0,180.0,102.0,62.0,2.0,2.0,2.0,42.0,44.0,6.0,4.0,0.5,4.0,3.0,1.286012,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,1
MALE,1.0,1.0,4.0,230.0,9.0,50.0,180.0,6.0,32.0,35.0,3.0,18.0,1.0,3.0,101.0,80.0,17.0,3.0,2.0,2.0,35.0,42.0,5.0,4.0,0.25,4.0,4.0,0.9404584,0.625,1.0,0.7777777777777778,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,13.0,1.0,3.0,36.0,19.0,19.0,3.0,4.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,53.0,1.0,1.0,75.0,20.0,45.0,2.0,4.0,1.0,42.0,44.0,9.0,4.0,0.75,3.0,3.0,1.896556,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,1
FEMALE,1.0,1.0,4.0,320.0,16.0,79.0,241.0,12.0,39.0,44.0,2.0,23.0,2.0,3.0,157.0,94.0,19.0,1.0,3.0,2.0,38.0,48.0,7.0,7.0,1.0,3.0,3.0,0.9437976,1.0,1.0,0.9444444444444445,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,344.0,16.0,93.0,251.0,11.0,36.0,45.0,2.0,24.0,2.0,3.0,107.0,79.0,24.0,1.0,4.0,2.0,42.0,47.0,7.0,5.0,1.0,4.0,4.0,1.730034,1.0,1.0,1.0,0.8333333333333334,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,15.0,1.0,3.0,96.0,72.0,15.0,3.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
FEMALE,1.0,1.0,4.0,221.0,10.0,57.0,164.0,7.0,25.0,48.0,25.0,24.0,2.0,3.0,22.0,8.0,18.0,2.0,2.0,2.0,41.0,52.0,7.0,,1.0,4.0,3.0,2.140115,0.625,1.0,1.0,0.6666666666666666,False,True,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,460.0,20.0,130.0,330.0,14.0,52.0,51.0,4.0,29.0,3.0,3.0,150.0,120.0,25.0,2.0,3.0,2.0,43.0,40.0,3.0,4.0,0.5,3.0,4.0,0.9412073,0.375,0.8888888888888888,1.0,1.0,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,19.0,1.0,4.0,40.0,30.0,7.0,4.0,4.0,1.0,43.0,43.0,3.0,3.0,0.25,3.0,3.0,-0.8773971,0.125,1.0,0.5833333333333334,0.3333333333333333,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,673.0,29.0,206.0,467.0,19.0,82.0,73.0,3.0,44.0,3.0,3.0,211.0,174.0,32.0,1.0,3.0,2.0,40.0,43.0,7.0,3.0,0.5,4.0,4.0,0.5097874,0.875,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,12.0,1.0,3.0,101.0,89.0,12.0,3.0,3.0,2.0,56.0,46.0,4.0,3.0,0.25,2.0,3.0,-0.4581689,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,2.0,1.0,4.0,1478.0,57.0,261.0,652.0,24.0,48.0,48.0,3.0,67.0,1.0,1.0,110.0,60.0,60.0,2.0,3.0,1.0,42.0,44.0,3.0,4.0,0.5,,3.0,0.2684804,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,True,False,False,True,0,0
FEMALE,1.0,1.0,4.0,1078.0,39.0,231.0,488.0,18.0,80.0,48.0,26.6667,44.0,1.0,1.0,11.0,33.0,53.0,1.0,3.0,1.0,41.0,48.0,6.0,7.0,0.75,4.0,3.0,1.692728,0.375,0.6666666666666666,0.8333333333333334,0.8333333333333334,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,1604.0,58.0,311.0,678.0,24.0,118.0,48.0,29.5,70.0,1.0,4.0,360.0,245.0,85.0,2.0,3.0,1.0,42.0,42.0,4.0,4.0,0.5,3.0,3.0,0.2442207,0.125,0.8333333333333334,0.5833333333333334,0.8333333333333334,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,1451.0,58.0,287.0,629.0,24.0,48.0,101.0,3.0,67.0,1.0,4.0,224.0,112.0,83.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.8333333333333334,True,True,True,True,True,True,True,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,18.0,3.0,3.0,19.0,0.0,16.0,3.0,3.0,1.0,47.0,47.0,7.0,7.0,0.25,4.0,4.0,0.7619544,0.375,0.6666666666666666,1.0,0.5,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,1138.0,41.0,221.0,493.0,18.0,48.0,91.0,3.0,46.0,1.0,3.0,89.0,36.0,32.0,2.0,3.0,1.0,46.0,52.0,6.0,5.0,1.0,3.0,4.0,1.572203,0.5,1.0,0.9166666666666666,0.5,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,222.0,529.0,3.0,85.0,90.0,4.0,51.0,1.0,3.0,60.0,50.0,56.0,2.0,3.0,1.0,50.0,43.0,7.0,5.0,1.0,4.0,3.0,1.841742,0.625,1.0,0.9444444444444445,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,3.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,36.0,2.0,1.0,180.0,180.0,64.0,2.0,3.0,1.0,42.0,43.0,7.0,5.0,0.25,2.0,3.0,0.2871353,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,55.0,1.0,2.0,206.0,119.0,27.0,2.0,3.0,2.0,42.0,44.0,4.0,4.0,0.5,3.0,3.0,0.2904157,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,1
MALE,1.0,1.0,4.0,723.0,30.0,122.0,308.0,12.0,51.0,56.0,3.0,61.0,2.0,3.0,57.0,32.0,19.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.5,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,1064.0,50.0,121.0,290.0,12.0,48.0,48.0,3.0,70.0,3.0,3.0,168.0,95.0,64.0,1.0,2.0,2.0,42.0,44.0,9.0,9.0,0.25,,3.0,0.9117095,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,True,False,False,True,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,17.0,2.0,3.0,49.0,25.0,49.0,3.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.8333333333333334,True,True,True,True,True,True,True,1,0
MALE,1.0,1.0,4.0,884.0,38.0,121.0,290.0,12.0,48.0,48.0,3.0,54.0,1.0,3.0,220.0,180.0,25.0,1.0,2.0,2.0,42.0,44.0,6.0,2.0,0.25,4.0,2.0,-0.0460844,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,35.0,2.0,2.0,59.0,25.0,29.0,1.0,3.0,1.0,42.0,44.0,5.0,7.0,0.25,4.0,4.0,1.10791,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
FEMALE,1.0,1.0,4.0,305.0,13.0,66.0,155.0,6.0,26.0,26.0,4.0,26.0,1.0,3.0,9.0,6.0,7.0,2.0,3.0,1.0,46.0,45.0,6.0,7.0,0.75,3.0,4.0,1.06941,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,0
